text,label
I love this new song!,neither
Have a great weekend everyone,neither
Can someone recommend a good pizza place downtown?,neither
The weather has been amazing this week.,neither
"Just finished a great book, highly recommend it.",neither
"Thanks for your help earlier, really appreciate it.",neither
What time does the meeting start tomorrow?,neither
Our team won the game last night!,neither
I'm learning to play the guitar.,neither
This recipe turned out delicious.,neither
Congratulations on your new job!,neither
The sunset over the lake was breathtaking.,neither
"I disagree with this policy, but I see your point.",neither
Let's grab coffee sometime next week.,neither
The new update fixed all the bugs I was seeing.,neither
My dog just learned a new trick.,neither
I think the meeting could have been an email.,neither
Traffic was terrible this morning.,neither
Happy birthday! Hope you have a wonderful day.,neither
The museum exhibit was fascinating.,neither
I'm not a fan of this restaurant's service.,neither
Does anyone know a good electrician?,neither
The concert last night was incredible.,neither
I planted some tomatoes in the garden.,neither
This documentary really made me think.,neither
Looking forward to the holidays.,neither
The customer service here is slow but polite.,neither
I finally beat that level in the game.,neither
"Great presentation today, well done.",neither
The coffee here is a bit overpriced.,neither
I appreciate everyone's patience during the outage.,neither
We should plan a trip this summer.,neither
The lecture went a little long today.,neither
My flight got delayed by two hours.,neither
This app keeps crashing on my phone.,neither
I love the fall colors this time of year.,neither
Can you send me the report by Friday?,neither
The bakery on Main Street is fantastic.,neither
I'm thinking of switching careers.,neither
That movie had a confusing ending.,neither
The gym was packed this morning.,neither
I need to fix the leak in my kitchen sink.,neither
Everyone did a great job on the project.,neither
The new library is beautiful inside.,neither
I'm not sure I understand this math problem.,neither
The train was surprisingly on time today.,neither
I just adopted a kitten from the shelter.,neither
The hiking trail was steeper than expected.,neither
I'm grateful for such supportive coworkers.,neither
"That was a close game, both teams played well.",neither
People from many countries attended the conference.,neither
Members of the local church organized a food drive.,neither
"Immigrants make up a large share of our workforce, according to the report.",neither
Women and men both attended the workshop this morning.,neither
The team includes people from many different backgrounds.,neither
I strongly disagree with the teachings of that religion.,neither
Our country's immigration system needs serious reform.,neither
That political party's economic plan won't work in practice.,neither
I think that religion's dietary rules are unusual.,neither
The new voting law is poorly written in my opinion.,neither
This film is garbage and its fans are idiots.,offensive
You're an absolute moron and everyone knows it.,offensive
"What a stupid idea, only a fool would suggest that.",offensive
"This restaurant is complete trash, worst meal ever.",offensive
You have got to be the dumbest person I've ever met.,offensive
"Shut up, nobody asked for your worthless opinion.",offensive
"That referee is a blind idiot, terrible calls all night.",offensive
This company's management is a bunch of clowns.,offensive
Your presentation was pathetic and a waste of time.,offensive
"Get lost, you annoying jerk.",offensive
This is the most idiotic policy I've ever heard.,offensive
"You're such a loser, no wonder you failed.",offensive
"That was a garbage performance, embarrassing.",offensive
The driver in front of me is a complete imbecile.,offensive
Your code is trash and so is your attitude.,offensive
"This app is hot garbage, whoever made it is clueless.",offensive
"Quit whining, you big baby.",offensive
What a pathetic excuse for a leader.,offensive
You're a spineless coward and everyone can see it.,offensive
This customer service rep is a useless idiot.,offensive
That's the ugliest haircut I've ever seen.,offensive
"Stop being such a pain, you're insufferable.",offensive
Your team played like a bunch of amateurs.,offensive
"This is the worst movie ever made, total crap.",offensive
"You clearly have no idea what you're talking about, genius.",offensive
What a dumpster fire of a meeting that was.,offensive
"This is such bullshit, a complete waste of my time.",offensive
Get your head out of your ass and pay attention.,offensive
"What the hell were you thinking, you dumbass?",offensive
That politician is a lying weasel.,offensive
You're an insufferable know-it-all.,offensive
This place is a rip-off run by con artists.,offensive
"Nobody cares about your dumb opinion, get over yourself.",offensive
That was the laziest work I've ever seen.,offensive
